protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNNORFUNG,North,2022.0,2023-01-19 00:00:00.000000 UTC,CSALO9_TRESISLETAS_MATESA_FFUNG22,-26.2859435,-60.3823609,DK7210PRO4,GYLD,,41.55,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-05 00:00:00.000000 UTC,GGBLAN_SANJUAQUIN_COSUFI_F,-34.348265779917,-63.765512016021,DK7210RR2,GYLD,,128.041871,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-10-21 00:00:00.000000 UTC,RLOPE1_MADARIAGA_ANIBAL_EARLY_AMBXFTN,-37.097141299158,-57.4512850743,DK7272TRE,GYLD,,103.95,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-16 00:00:00.000000 UTC,VVSENK_LUCASSUR_ROUGIER_LATE_F,-31.639909823647,-59.000825142451,DK7210VT3P,GYLD,,66.65,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-06 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_POCHONHNOS_F,-26.692703337246,-61.227903577194,DK7330VT3P,GYLD,,66.824233,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-10-29 00:00:00.000000 UTC,EEBONA_CARMEN_VIANO_EARLY_F22,-33.7502383,-61.8099109,DK7220VTPRO4,GYLD,,28.6,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-10-01 00:00:00.000000 UTC,RLOPE1_GRALBELGRANO_BELGRANOCEREAL_EARLY_F22,-35.8439591,-58.4528507,DK7220VTPRO4,GYLD,,83.18,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-24 00:00:00.000000 UTC,CSALO9_CAMPOLARGO_LUISDODERO_F,-26.8168281,-60.9927946,DK7330VT3P,GYLD,,76.53862,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-10-21 00:00:00.000000 UTC,RLOPE1_MADARIAGA_ANIBAL_EARLY_FAMB22,-37.09713391082,-57.451298468652,DK7210RR2,GYLD,,98.32,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-06 00:00:00.000000 UTC,CSALO9_PINEDO_BRUA_F22,-27.212605,-61.485035,DK7210PRO4,GYLD,,60.644133,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-07 00:00:00.000000 UTC,GCHWS_COL PROSPERIDAD_BUSATO_EARLY_F,-31.607501479703,-62.392645958713,DK7330TRE,GYLD,,88.51997,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-24 00:00:00.000000 UTC,SRUIZ_ESPEJO_7DEABRIL_M22,-26.2559675,-64.4912746,DK7710VT3P,GYLD,,82.444879,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-15 00:00:00.000000 UTC,RLOPE1_BELGRANO_ITURRIAGA_FTN,-35.8156341,-58.1646086,DK7272VT3P,GYLD,,98.51,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-02 00:00:00.000000 UTC,GLNQJ_SALLIQUELO_MANAGRO_LATE_F,-36.952413110413,-63.02572466805,DK7210VT3P,GYLD,,69.52,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-11-01 00:00:00.000000 UTC,RLOPE1_VELA_SCHANG_EARLY_FAMB22,-37.510746230954,-59.357922022385,DK7220VTPRO4,GYLD,,113.64,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNAP,North,2022.0,2023-01-02 00:00:00.000000 UTC,SRUIZ_BURRUYACU_ELAZUL_GEO22,-26.476751,-64.606004999999,DK7220VTPRO4,GYLD,,107.993097,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-10-03 00:00:00.000000 UTC,GGBLAN_CARNERILLO_MANIAGRO_EARLY_FAMB22,-32.9459795,-63.9607417,DK7220VTPRO4,GYLD,,95.73,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTBP,South,2022.0,2022-12-02 00:00:00.000000 UTC,GGBLAN_VICUNA_LIAG_LATE_GEO22,-34.163889716471,-64.270847034178,DK7210PRO4,GYLD,,82.48,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-28 00:00:00.000000 UTC,GCHWS_COLONIAITURRASPE_AGROSISTEMA_LATE_F22,-31.3467,-62.0868,DK7210PRO4,GYLD,,49.25,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2022-01-07 00:00:00.000000 UTC,GCHWS_SEBASTIAN EL CANO_MIRU_LATE_F,-30.1801433,-63.5491554,DK7220VTPRO4,GYLD,,85.12,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-09 00:00:00.000000 UTC,RLOPE1_GCHAVEZ_SIMON_LATE_F22,-38.186950803816,-59.961882952449,DK7210PRO4,GYLD,,58.7,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-17 00:00:00.000000 UTC,VVSENK_MEINARDI_EMILIA_EARLY_F,-31.03061813038,-60.725831627954,DK7330VT3P,GYLD,,44.356783,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA2,North,2022.0,2023-01-24 00:00:00.000000 UTC,CSALO9_AVIATERAY_DONSANTIAGO_FFUNG22_FAMB22,-26.539865,-60.650689,DK7710VT3P,GYLD,,81.37103,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-20 00:00:00.000000 UTC,EEBONA_SANCTISPIRTU_BEJARANO_LATE_F,-34.058671399999,-62.241419199999,DK7210VT3P,GYLD,,48.9,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-05 00:00:00.000000 UTC,GCHWS_MORTEROS_PELAROLLI_EARLY_F22,-30.68668,-62.13687,DK7220VTPRO4,GYLD,,65.85,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTAP,South,2022.0,2022-11-25 00:00:00.000000 UTC,RLOPE1_TANDIL_LOMENDIA_LATE_GEO22,-37.444159634605,-59.109214859842,DK7210PRO4,GYLD,,121.65,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-29 00:00:00.000000 UTC,SRUIZ_AGRILAND_LACOCHA_M22,-27.796362742652,-65.549456941122,DK7210RR2,GYLD,,65.384615,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNA,South,2021.0,2021-12-03 00:00:00.000000 UTC,GGBLAN_LASACEQUIAS_OPTIMUS_LATE_GEOFTN,-33.422162630076,-63.916586829736,DK7330VT3P,GYLD,,129.167288,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-06 00:00:00.000000 UTC,CSALO9_PINEDO_BRUA_F22,-27.212605,-61.485035,DK7210RR2,GYLD,,57.22,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA2,North,2022.0,2023-01-24 00:00:00.000000 UTC,CSALO9_AVIATERAY_DONSANTIAGO_FFUNG22_FAMB22,-26.539865,-60.650689,DK7210RR2,GYLD,,54.511618,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-08 00:00:00.000000 UTC,CSALO9_QUIMILI_MANAGRO_F,-27.748025172012,-62.201266428047,DK7702VT3P,GYLD,,86.973145,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2022.0,2022-10-15 00:00:00.000000 UTC,ORODR3_RANCHONUEVO_RIONEGRO_EARLY_2223,-33.0575371,-57.2447345,DK7272TRE,GYLD,,134.39,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-10-28 00:00:00.000000 UTC,GGBLAN_ALCIRA_NICO_EARLY_FAMB22,-32.628213773734,-64.168508140344,DK7272TRE,GYLD,,79.82,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-07 00:00:00.000000 UTC,GCHWS_COL PROSPERIDAD_BUSATO_EARLY_F,-31.607501479703,-62.392645958713,DK7220VTPRO4,GYLD,,83.458013,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-17 00:00:00.000000 UTC,GFXVN_ARROYODELMEDIO_TERRAMAS_,-33.595358864012,-60.830846562576,DK7272VT3P,GYLD,,98.5,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-10-18 00:00:00.000000 UTC,GFKVN_SANANTONIOARECO_CERVIGNI_EARLY_F22,-34.3271211,-59.4819866,DK7210RR2,GYLD,,27.36,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-15 00:00:00.000000 UTC,GGBLAN_VILLAVALERIA_LALOMA_LATE_F,-34.250905852724,-65.050052199749,DK7330VT3P,GYLD,,48.095978,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-24 00:00:00.000000 UTC,CSALO9_AVIATERAY_DONSANTIAGO_FFUNG22_FAMB22,-26.539865,-60.650689,DK7210PRO4,GYLD,,77.401481,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-30 00:00:00.000000 UTC,RLOPE1_AZUL_SCHANG_FTN,-36.77592509,-59.74234459,DK7210PRO4,GYLD,,93.3,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-08 00:00:00.000000 UTC,GCHWS_LAS ASTILLAS_COLLA_LATE_F,-30.945043,-63.8509951,DK7272VT3P,GYLD,,125.42,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-20 00:00:00.000000 UTC,SRUIZ_BOIX_NUEVAESPERANZA_M22,-26.0479279,-64.016134,DK7330TRE,GYLD,,99.81685,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-14 00:00:00.000000 UTC,CSALO9_ESTANISLAODELCAMPO_CSISRL_F,-25.1942295,-60.277609,DK7330VT3P,GYLD,,66.902455,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTBP,South,2022.0,2022-11-25 00:00:00.000000 UTC,GCHWS_ASCOCHINGA_RENA_LATE_GEO22,-30.9572822,-64.1990412,DK7220VTPRO4,GYLD,,83.79,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-06 00:00:00.000000 UTC,SRUIZ_GARMAT_RAPELLI_M22,-26.379324070236,-64.426866395398,DK7702VT3P,GYLD,,125.850989,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-08 00:00:00.000000 UTC,CSALO9_SACHAJOY_ELCHIQUITO_F,-26.3507143,-61.9427333,DK7210VT3P,GYLD,,90.520653,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-23 00:00:00.000000 UTC,GGBLAN_BIO4RIEGO_LATE_F,-33.1833468,-64.39241,DK7210VT3P,GYLD,,84.83,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-15 00:00:00.000000 UTC,SRUIZ_PARDO_LAVIRGINIA_M22,-26.8002858,-64.833498,DK7330VTPRO4,GYLD,,37.867372,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNBP,North,2022.0,2023-01-17 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_HYH_GEO22,-26.250541305252,-60.856458797446,DK7210VT3P,GYLD,,76.800272,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-11-09 00:00:00.000000 UTC,RLOPE1_BALCARCE_MARTA_EARLY_FAMB22,-37.8277997,-58.5212566,DK7272TRE,GYLD,,97.82,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-01 00:00:00.000000 UTC,GGBLAN_LABOULAYE_SARI_F,-34.2843599,-63.456413,DK7272VT3P,GYLD,,120.534308,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-10-21 00:00:00.000000 UTC,RLOPE1_MADARIAGA_ANIBAL_EARLY_FAMB22,-37.09713391082,-57.451298468652,DK7210VT3P,GYLD,,100.62,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-27 00:00:00.000000 UTC,VVSENK_LUCASSUR_ROUGIER_EARLY_F,-31.645508,-59.0033154,DK7330TRE,GYLD,,31.949281,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-21 00:00:00.000000 UTC,SRUIZ_CORNEJO_ORELL_F22,-22.79988,-63.52439,DK7210RR2,GYLD,,32.553482,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-13 00:00:00.000000 UTC,EEBONA_DIEGODEALVEAR_LACATALINA_EARLY_F22,-34.426081,-62.2506849,DK7210VT3P,GYLD,,122.12,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNTAP,South,2022.0,2022-12-02 00:00:00.000000 UTC,GGBLAN_VICUNA_LIAG_LATE_GEO22,-34.163889716471,-64.270847034178,DK7210RR2,GYLD,,80.97,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-04 00:00:00.000000 UTC,DBORE_PUEBLOITALIANO_GERGOLET_EARLY_F,-33.9067719,-62.8844283,DK7210PRO4,GYLD,,98.559541,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-13 00:00:00.000000 UTC,VVSENK_RINCONDEABILA_AGROMAT_EARLY_F,-31.3292605,-60.8925698,DK7330VTPRO4,GYLD,,64.664811,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-12-17 00:00:00.000000 UTC,ORODR3_PALOSOLO_LASOLANA_LATE_2122,-33.7374348,-57.9367587,DK7330VT3P,GYLD,,86.384204,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-18 00:00:00.000000 UTC,SRUIZ_PIQUETECABADO_NITO_F22,-24.24534,-64.18701,DK7702VT3P,GYLD,,80.958493,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-13 00:00:00.000000 UTC,VVSENK_GILBERT_ECKERDT_EARLY_FFUNG22,-32.41625391,-58.89799788,DK7210VT3P,GYLD,,52.543305,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-08 00:00:00.000000 UTC,RLOPE1_SUAREZ_URRUTI_EARLY_F22,-37.467374,-61.843654,DK7210PRO4,GYLD,,81.7,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-08 00:00:00.000000 UTC,SRUIZ_LAANATILDE_CORNEJO_M22,-22.7511158,-63.5473755,DK7702VT3P,GYLD,,93.24513,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-14 00:00:00.000000 UTC,GCHWS_SARMIENTO_CHIALVA_LATE_F,-30.77463,-64.07798,DK7272VT3P,GYLD,,101.6,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-18 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_MANAGRO_FAMB22,-26.145776,-61.084648,DK7210VT3P,GYLD,,27.061696,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2022-01-06 00:00:00.000000 UTC,VVSENK_OROVERDE_MELCHIORI22_LATE_F,-31.85491114,-60.52905562,DK7220VTPRO4,GYLD,,96.07,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-21 00:00:00.000000 UTC,CSALO9_TINTINA_GPAGRO_F,-27.1870324,-62.6188492,DK7220VTPRO4,GYLD,,92.05942,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-11-03 00:00:00.000000 UTC,GLNQJ_SALLIQUELO_RODRIGUEZLARRETA_EARLY_FAMB22,-36.809529357687,-62.743730054404,DK7220VTPRO4,GYLD,,70.08,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-22 00:00:00.000000 UTC,GGBLAN_SANJUAQUIN_COSU_LATE_F,-34.396718580666,-63.726200775105,DK7330VT3P,GYLD,,113.531131,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-19 00:00:00.000000 UTC,RLOPE1_GCHAVEZ_RECARI_FTN,-38.18976613734,-59.950343397393,DK7220VTPRO4,GYLD,,76.373569,,H2H_STABILITY_SURVIVAL
FTN,FTNNORFUNG,North,2022.0,2023-01-24 00:00:00.000000 UTC,CSALO9_AVIATERAY_DONSANTIAGO_FFUNG22_FAMB22,-26.539865,-60.650689,DK7210PRO4,GYLD,,70.323809,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-12-13 00:00:00.000000 UTC,GLNQJ_PIEDRITAS_IBARRETA_SEGUNDA_F22,-34.6207228,-62.9578918,DK7272TRE,GYLD,,45.92,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,South,2022.0,2023-01-24 00:00:00.000000 UTC,CSALO9_CERES_LAVANGUARDIA_F22,-29.9892699,-62.13788,DK7210PRO4,GYLD,,43.816943,,H2H_STABILITY_SURVIVAL
FTN,STGEOFTNB,North,2021.0,2022-01-07 00:00:00.000000 UTC,SRUIZ_ELAZUL_BURRUYACU_GEO_22,-26.4571221299,-64.642403271952,DK7210RR2,GYLD,,249.566607,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNBP,North,2022.0,2023-01-07 00:00:00.000000 UTC,SRUIZ_LACOCHA_AGRILAND_GEO22,-27.837535,-65.504255,DK7210PRO4,GYLD,,99.043264,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-07 00:00:00.000000 UTC,DBORE_OLIVA_DONCONSTANCIO_LATE_F,-32.002093,-63.628583,DK7330VT3P,GYLD,,115.236095,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-12-27 00:00:00.000000 UTC,GCHWS_RIO PRIMERO_MANUEL DIGON_LATE_F,-31.228286902219,-63.693474583101,DK7330VT3P,GYLD,,96.71,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA1,South,2022.0,2022-11-08 00:00:00.000000 UTC,GFKVN_LOSTOLDOS_HUAQUENES_EARLY_FAMB22,-35.168881995171,-61.182673609506,DK7220VTPRO4,GYLD,,55.28,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-24 00:00:00.000000 UTC,SRUIZ_JAVICHO_ISCAYACU_M22,-26.976320206976,-64.667720136988,DK7210PRO4,GYLD,,94.769231,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-29 00:00:00.000000 UTC,SRUIZ_BENITO_LOSPEREYRA_M22,-27.015093474782,-64.918837309404,DK7210VT3P,GYLD,,79.012511,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-18 00:00:00.000000 UTC,DBORE_PASCANAS_BERTODO_EARLY_F,-33.113331322553,-63.039305562679,DK7210VT3P,GYLD,,124.814009,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2021-12-30 00:00:00.000000 UTC,SRUIZ_SANTATERESITA_ELARENAL_M22,-27.799051,-65.549998,DK7330VTPRO4,GYLD,,90.026834,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-07 00:00:00.000000 UTC,EEBONA_VEDIA_LASBALAS_EARLY_F21,-34.3654735,-61.5662042,DK7272VT3P,GYLD,,89.267279,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-20 00:00:00.000000 UTC,RLOPE1_TRESARROYOS_LAAURORA_FTN,-38.484217246711,-59.917943289276,DK7330VT3P,GYLD,,124.17,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA1,North,2022.0,2023-01-30 00:00:00.000000 UTC,SRUIZ_ELBORDO_ESPEJO_FAMB22,-25.817615020428,-64.392228599204,DK7210PRO4,GYLD,,91.647591,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-04 00:00:00.000000 UTC,DBORE_PUEBLOITALIANO_GERGOLET_EARLY_F,-33.9067719,-62.8844283,DK7330TRE,GYLD,,73.761326,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-01 00:00:00.000000 UTC,SRUIZ_ISCAYACU_JAVICHO_F22,-26.987938,-64.751092,DK7210RR2,GYLD,,74.755745,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-24 00:00:00.000000 UTC,RLOPE1_BALCARCE_SANTAMARTA_FTN,-37.809375747994,-58.479754539165,DK7272VT3P,GYLD,,94.5348,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2022.0,2022-12-20 00:00:00.000000 UTC,ORODR3_BLANQUILLO_GONZALOCARLE_2223_LATE,-32.8690438,-55.6616871,DK7330TRE,GYLD,,37.36,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2022-12-22 00:00:00.000000 UTC,SRUIZ_MOGOTE_ESPEJO_FFUNG22,-25.979988842961,-65.080862991629,DK7220VTPRO4,GYLD,,53.284639,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNNMP,North,2022.0,2023-01-02 00:00:00.000000 UTC,SRUIZ_BURRUYACU_ELAZUL_GEO22,-26.476751,-64.606004999999,DK7220VTPRO4,GYLD,,107.993097,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-10-10 00:00:00.000000 UTC,GLNQJ_TRENQUELAUQUEN_YARZA_EARLY_FFUNG22,-36.153025609237,-62.583586182819,DK7210RR2,GYLD,,107.34,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-10-29 00:00:00.000000 UTC,GGBLAN_LATOMA_CODUTTI_EARLY_F22,-33.120442103241,-65.286372800615,DK7220VTPRO4,GYLD,,60.16,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-11-21 00:00:00.000000 UTC,GFKVN_GAHAN_AGROPECUARIALALUCIA_LATE_F22,-34.262123174261,-60.047174289734,DK7210PRO4,GYLD,,77.0,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTEA2,North,2022.0,2023-01-18 00:00:00.000000 UTC,CSALO9_PAMPADELINFIERNO_POCHON_FAMB22,-26.704013806019,-61.223703535775,DK7210PRO4,GYLD,,71.8381,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-28 00:00:00.000000 UTC,GGBLAN_PUNILLA_CODUTI_F,-33.1323184,-65.2758875,DK7330VT3P,GYLD,,73.575655,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-21 00:00:00.000000 UTC,GCHWS_MORTEROS_PELAROLI_EARLY_F,-30.68668,-62.13687,DK7330VTPRO4,GYLD,,50.187071,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-05 00:00:00.000000 UTC,GCHWS_MORTEROS_PELAROLLI_EARLY_F22,-30.68668,-62.13687,DK7210VT3P,GYLD,,45.58,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2022-01-08 00:00:00.000000 UTC,ORODR3_PAYSANDU_HAEDO_LATE_2122,-32.4433878,-58.0163298,DK7210VT3P,GYLD,,67.839919,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-01-18 00:00:00.000000 UTC,SRUIZ_LOSPEREYRA_BENITO2_F22,-27.013481656694,-64.90751344268,DK7210VT3P,GYLD,,50.597126,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNB,South,2021.0,2021-12-03 00:00:00.000000 UTC,GGBLAN_LASACEQUIAS_OPTIMUS_LATE_GEOFTN,-33.422162630076,-63.916586829736,DK7210PRO4,GYLD,,117.995057,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-23 00:00:00.000000 UTC,GLNQJ_GENERALVILLEGAS_SCLIAR_LATE_F,-35.080637750607,-62.880322969841,DK7330VT3P,GYLD,,106.85,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-01-21 00:00:00.000000 UTC,SRUIZ_CUSILLOS_ANTILLA_M22,-26.121221831764,-64.568939323688,DK7702VT3P,GYLD,,75.340659,,H2H_STABILITY_SURVIVAL
FTN,GEOFTNA,South,2021.0,2021-11-23 00:00:00.000000 UTC,GLNQJ_MARILAUQUEN_PEREDA_LATE_GEOFTN,-36.029861440541,-63.045258183022,DK7210RR2,GYLD,,125.62,,H2H_STABILITY_SURVIVAL
FTN,FTNURY,South,2022.0,2022-10-15 00:00:00.000000 UTC,ORODR3_RANCHONUEVO_RIONEGRO_EARLY_2223,-33.0575371,-57.2447345,DK7330TRE,GYLD,,137.56,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2022.0,2022-09-26 00:00:00.000000 UTC,DBORE_LOSCARDOS_BAUDUCCO_EARLY_F22,-32.291381,-61.663285,DK7210RR2,GYLD,,118.26,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-18 00:00:00.000000 UTC,DBORE_PASCANAS_BERTODO_EARLY_F,-33.113331322553,-63.039305562679,DK7330VTPRO4,GYLD,,95.39485,,H2H_STABILITY_SURVIVAL
FTN,FTNNORTE,North,2022.0,2023-02-06 00:00:00.000000 UTC,SRUIZ_ORAN_GERALA_F22,-23.029339,-64.424794,DK7210RR2,GYLD,,43.350157,,H2H_STABILITY_SURVIVAL
FTN,FTNURU,South,2021.0,2021-09-28 00:00:00.000000 UTC,ORODR3_YOUNG_IANSTOSKY_EARLY_F21,-32.5721048,-57.7477798,DK7210VT3P,GYLD,,26.76059,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-09-21 00:00:00.000000 UTC,GFKVN_CHIVILCOY_DERISIO_F,-34.960502039822,-59.954238757532,DK7272VT3P,GYLD,,92.932989,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-11-23 00:00:00.000000 UTC,GLNQJ_GENERALVILLEGAS_SCLIAR_LATE_F,-35.080637750607,-62.880322969841,DK7210VT3P,GYLD,,95.14,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2021-10-18 00:00:00.000000 UTC,GCHWS_LUXARDO_MAGGI_EARLY_F,-31.3467,-62.0868,DK7210PRO4,GYLD,,125.980222,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPA2,South,2022.0,2022-11-01 00:00:00.000000 UTC,RLOPE1_VELA_SCHANG_EARLY_FAMB22,-37.510746230954,-59.357922022385,DK7210VT3P,GYLD,,113.68,,H2H_STABILITY_SURVIVAL
FTN,FTNSUBTR,North,2021.0,2022-02-07 00:00:00.000000 UTC,SRUIZ_LEACH_LASLAJITAS_M22,-24.8782415,-64.201236,DK7702VT3P,GYLD,,52.032748,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPL,South,2021.0,2022-01-31 00:00:00.000000 UTC,VVSENK_SANTAELENA_VIGILANCIA_LATE_F,-30.943251567315,-59.635458381421,DK7210VT3P,GYLD,,45.35,,H2H_STABILITY_SURVIVAL
