protocolType,SETS_setName,FIELD_pipeline,FIELD_plantingSeason,FIELD_plantingDate,FIELD_name,FIELD_field_latitude,FIELD_field_longitude,commercialName,OBS_observationRefCd,OBS_descriptorAbbreviation,OBS_numValue,QC_Flag,Analysis_Status
FTN,FTNTEMPFUN,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_FFUNG23,-33.096998844387,-62.082960632812,DK7210RR2,GYLD,,131.63,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_FFUNG23,-33.096998844387,-62.082960632812,DK7220VTPRO4,GYLD,,132.09,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-09-20 00:00:00.000000 UTC,EEBONA_ALEJOLEDESMA_NOONAN_EARLY_FFUNG23,-33.628281843889,-62.667692326795,DK7272VT3P,GYLD,,162.73,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-09-20 00:00:00.000000 UTC,EEBONA_ALEJOLEDESMA_NOONAN_EARLY_FFUNG23,-33.628281843889,-62.667692326795,DK7210PRO4,GYLD,,168.73,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_COLONIAITALIANA_TRECCO_EARLY_FFUNG23,-33.343556391907,-62.161269786815,DK7272TRE,GYLD,,127.14,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_FFUNG23,-33.096998844387,-62.082960632812,DK7272VT3P,GYLD,,140.65,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-27 00:00:00.000000 UTC,DBORE_MARCOSJUAREZ_CASTELLANO_EARLY_F23,-32.55298,-62.080558,DK7210RR2,GYLD,,120.36,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-09-20 00:00:00.000000 UTC,EEBONA_ALEJOLEDESMA_NOONAN_EARLY_FFUNG23,-33.628281843889,-62.667692326795,DK7210RR2,GYLD,,161.22,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-09-20 00:00:00.000000 UTC,EEBONA_ALEJOLEDESMA_NOONAN_EARLY_FFUNG23,-33.628281843889,-62.667692326795,DK7220VTPRO4,GYLD,,170.83,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-09-20 00:00:00.000000 UTC,EEBONA_ALEJOLEDESMA_NOONAN_EARLY_FFUNG23,-33.628281843889,-62.667692326795,DK7272TRE,GYLD,,184.67,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_COLONIAITALIANA_TRECCO_EARLY_FFUNG23,-33.343556391907,-62.161269786815,DK7210PRO4,GYLD,,126.57,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-27 00:00:00.000000 UTC,DBORE_MARCOSJUAREZ_CASTELLANO_EARLY_F23,-32.55298,-62.080558,DK7272TRE,GYLD,,145.61,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_COLONIAITALIANA_TRECCO_EARLY_FFUNG23,-33.343556391907,-62.161269786815,DK7272VT3P,GYLD,,126.48,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_COLONIAITALIANA_TRECCO_EARLY_FFUNG23,-33.343556391907,-62.161269786815,DK7272TRE,GYLD,,127.12,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_FFUNG23,-33.096998844387,-62.082960632812,DK7272TRE,GYLD,,140.82,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_FFUNG23,-33.096998844387,-62.082960632812,DK7272TRE,GYLD,,141.08,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_COLONIAITALIANA_TRECCO_EARLY_FFUNG23,-33.343556391907,-62.161269786815,DK7220VTPRO4,GYLD,,121.58,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_CAMILOALDAO_TARDITTI_EARLY_FFUNG23,-33.096998844387,-62.082960632812,DK7272VT3P,GYLD,,140.42,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-09-15 00:00:00.000000 UTC,DBORE_COLONIAITALIANA_TRECCO_EARLY_FFUNG23,-33.343556391907,-62.161269786815,DK7210RR2,GYLD,,118.75,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-09-20 00:00:00.000000 UTC,EEBONA_ALEJOLEDESMA_NOONAN_EARLY_FFUNG23,-33.628281843889,-62.667692326795,DK7272TRE,GYLD,,174.18,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,RLOPE1_FERNANDEZ_CARELLI_LATE_EVE23,-38.0746907,-59.3410546,DK7272TRE,GYLD,,46.86,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,RLOPE1_FERNANDEZ_CARELLI_LATE_EVE23,-38.0746907,-59.3410546,DK7272VT3P,GYLD,,53.97,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,RLOPE1_FERNANDEZ_CARELLI_LATE_EVE23,-38.0746907,-59.3410546,DK7210RR2,GYLD,,56.89,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,RLOPE1_FERNANDEZ_CARELLI_LATE_EVE23,-38.0746907,-59.3410546,DK7220VTPRO4,GYLD,,55.2,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-12 00:00:00.000000 UTC,RLOPE1_FERNANDEZ_CARELLI_LATE_EVE23,-38.0746907,-59.3410546,DK7210PRO4,GYLD,,55.28,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-19 00:00:00.000000 UTC,GFKVN_COLIQUEO_LOSCEDROS_F23,-34.668204,-60.5890328,DK7210PRO4,GYLD,,105.88,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-19 00:00:00.000000 UTC,GFKVN_COLIQUEO_LOSCEDROS_F23,-34.668204,-60.5890328,DK7272VT3P,GYLD,,100.94,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_ISLEÑO_APRILE_EARLY_EVE23,-34.4813014,-60.4145088,DK7210PRO4,GYLD,,103.52,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-19 00:00:00.000000 UTC,GFKVN_COLIQUEO_LOSCEDROS_F23,-34.668204,-60.5890328,DK7220VTPRO4,GYLD,,107.5,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-28 00:00:00.000000 UTC,GFKVN_CHACABUCO_ZARCOVICH_EARLY_F23,-34.5174641,-60.5085198,DK7220VTPRO4,GYLD,,116.21,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_ISLEÑO_APRILE_EARLY_EVE23,-34.4813014,-60.4145088,DK7220VTPRO4,GYLD,,102.47,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-28 00:00:00.000000 UTC,GFKVN_CHACABUCO_ZARCOVICH_EARLY_F23,-34.5174641,-60.5085198,DK7210RR2,GYLD,,131.2,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-25 00:00:00.000000 UTC,GFKVN_CHACABUCO_CUATROCAMINOS_LATE_F23,-34.4717409,-60.6092495,DK7220VTPRO4,GYLD,,67.3,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-19 00:00:00.000000 UTC,GFKVN_COLIQUEO_LOSCEDROS_F23,-34.668204,-60.5890328,DK7210RR2,GYLD,,105.25,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-28 00:00:00.000000 UTC,GFKVN_CHACABUCO_ZARCOVICH_EARLY_F23,-34.5174641,-60.5085198,DK7272TRE,GYLD,,113.14,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-28 00:00:00.000000 UTC,GFKVN_CHACABUCO_ZARCOVICH_EARLY_F23,-34.5174641,-60.5085198,DK7272VT3P,GYLD,,124.2,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_ISLEÑO_APRILE_EARLY_EVE23,-34.4813014,-60.4145088,DK7272VT3P,GYLD,,68.39,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-25 00:00:00.000000 UTC,GFKVN_CHACABUCO_CUATROCAMINOS_LATE_F23,-34.4717409,-60.6092495,DK7210PRO4,GYLD,,53.51,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-28 00:00:00.000000 UTC,GFKVN_CHACABUCO_ZARCOVICH_EARLY_F23,-34.5174641,-60.5085198,DK7210PRO4,GYLD,,118.51,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-25 00:00:00.000000 UTC,GFKVN_CHACABUCO_CUATROCAMINOS_LATE_F23,-34.4717409,-60.6092495,DK7272TRE,GYLD,,62.89,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_ISLEÑO_APRILE_EARLY_EVE23,-34.4813014,-60.4145088,DK7210RR2,GYLD,,107.97,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-25 00:00:00.000000 UTC,GFKVN_CHACABUCO_CUATROCAMINOS_LATE_F23,-34.4717409,-60.6092495,DK7272VT3P,GYLD,,56.86,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_ISLEÑO_APRILE_EARLY_EVE23,-34.4813014,-60.4145088,DK7272TRE,GYLD,,100.81,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-19 00:00:00.000000 UTC,GFKVN_COLIQUEO_LOSCEDROS_F23,-34.668204,-60.5890328,DK7272TRE,GYLD,,95.54,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-11-25 00:00:00.000000 UTC,GFKVN_CHACABUCO_CUATROCAMINOS_LATE_F23,-34.4717409,-60.6092495,DK7210RR2,GYLD,,59.31,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_HUERGO_DERISIO_EARLY_FFUNG23,-34.8184929,-60.1412992,DK7272VT3P,GYLD,,104.93,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-20 00:00:00.000000 UTC,GFKVN_CHIVILCOY_DERISIO_EARLY_EVE23,-34.9534713,-59.9418659,DK7210PRO4,GYLD,,112.71,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_HUERGO_DERISIO_EARLY_FFUNG23,-34.8184929,-60.1412992,DK7210PRO4,GYLD,,107.58,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_HUERGO_DERISIO_EARLY_FFUNG23,-34.8184929,-60.1412992,DK7210RR2,GYLD,,113.22,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_HUERGO_DERISIO_EARLY_FFUNG23,-34.8184929,-60.1412992,DK7220VTPRO4,GYLD,,123.27,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-20 00:00:00.000000 UTC,GFKVN_CHIVILCOY_DERISIO_EARLY_EVE23,-34.9534713,-59.9418659,DK7220VTPRO4,GYLD,,107.13,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_HUERGO_DERISIO_EARLY_FFUNG23,-34.8184929,-60.1412992,DK7272TRE,GYLD,,125.02,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-20 00:00:00.000000 UTC,GFKVN_CHIVILCOY_DERISIO_EARLY_EVE23,-34.9534713,-59.9418659,DK7210RR2,GYLD,,107.76,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_HUERGO_DERISIO_EARLY_FFUNG23,-34.8184929,-60.1412992,DK7272VT3P,GYLD,,119.0,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_HUERGO_DERISIO_EARLY_FFUNG23,-34.8184929,-60.1412992,DK7210RR2,GYLD,,99.58,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_HUERGO_DERISIO_EARLY_FFUNG23,-34.8184929,-60.1412992,DK7272TRE,GYLD,,112.39,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-20 00:00:00.000000 UTC,GFKVN_CHIVILCOY_DERISIO_EARLY_EVE23,-34.9534713,-59.9418659,DK7272VT3P,GYLD,,111.03,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-20 00:00:00.000000 UTC,GFKVN_CHIVILCOY_DERISIO_EARLY_EVE23,-34.9534713,-59.9418659,DK7272TRE,GYLD,,107.23,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPUNT,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_HUERGO_DERISIO_EARLY_FFUNG23,-34.8184929,-60.1412992,DK7220VTPRO4,GYLD,,110.36,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-02 00:00:00.000000 UTC,GFKVN_HUERGO_DERISIO_EARLY_FFUNG23,-34.8184929,-60.1412992,DK7210PRO4,GYLD,,123.46,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-22 00:00:00.000000 UTC,EEBONA_ELORTONDO_CODUTTI_EARLY_F23,-33.7131383,-61.598337,DK7272VT3P,GYLD,,95.91,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-07 00:00:00.000000 UTC,EEBONA_AMENABAR_CHEMINI_LATE_F23,-34.1388282,-62.4207928,DK7272VT3P,GYLD,,89.56,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-07 00:00:00.000000 UTC,EEBONA_AMENABAR_CHEMINI_LATE_F23,-34.1388282,-62.4207928,DK7272TRE,GYLD,,89.88,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-22 00:00:00.000000 UTC,EEBONA_ELORTONDO_CODUTTI_EARLY_F23,-33.7131383,-61.598337,DK7210RR2,GYLD,,100.49,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-27 00:00:00.000000 UTC,EEBONA_TEODELINA_SANTAJUAN_EARLY_E23,-34.0167762,-61.3601914,DK7272VT3P,GYLD,,120.732914,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,EEBONA_VILLACANAS_GUAZZARONI_EARLY_F23,-34.0934878,-61.5633234,DK7220VTPRO4,GYLD,,133.62,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,EEBONA_VILLACANAS_GUAZZARONI_EARLY_F23,-34.0934878,-61.5633234,DK7272VT3P,GYLD,,127.73,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-27 00:00:00.000000 UTC,EEBONA_TEODELINA_SANTAJUAN_EARLY_E23,-34.0167762,-61.3601914,DK7210PRO4,GYLD,,128.456886,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-26 00:00:00.000000 UTC,EEBONA_CAFFERATA_PIERELLA_EARLY_F23,-33.356132899999,-62.037906599999,DK7210RR2,GYLD,,117.98,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-22 00:00:00.000000 UTC,EEBONA_ELORTONDO_CODUTTI_EARLY_F23,-33.7131383,-61.598337,DK7210PRO4,GYLD,,113.31,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-28 00:00:00.000000 UTC,EEBONA_SANGREGORIO_RODRIGUEZ_EARLY_F23,-34.2862606,-62.0802471,DK7272VT3P,GYLD,,141.53,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,EEBONA_VILLACANAS_GUAZZARONI_EARLY_F23,-34.0934878,-61.5633234,DK7210PRO4,GYLD,,129.48,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-21 00:00:00.000000 UTC,EEBONA_VENADO_YOUG_EARLY_F23,-33.8133243,-61.9347758,DK7210PRO4,GYLD,,167.34,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-14 00:00:00.000000 UTC,EEBONA_DIEGODEALVEAR_LACATALINA_EARLY_F23,-34.412070535163,-62.178764894194,DK7272VT3P,GYLD,,121.43,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-26 00:00:00.000000 UTC,EEBONA_CAFFERATA_PIERELLA_EARLY_F23,-33.356132899999,-62.037906599999,DK7272TRE,GYLD,,114.77,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-14 00:00:00.000000 UTC,EEBONA_DIEGODEALVEAR_LACATALINA_EARLY_F23,-34.412070535163,-62.178764894194,DK7272TRE,GYLD,,124.0,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-28 00:00:00.000000 UTC,EEBONA_SANGREGORIO_RODRIGUEZ_EARLY_F23,-34.2862606,-62.0802471,DK7210PRO4,GYLD,,137.02,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-19 00:00:00.000000 UTC,EEBONA_SANTAISABEL_NAVAZZOTI_EARLY_F23,-33.8702848,-61.5455714,DK7210RR2,GYLD,,141.42,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-07 00:00:00.000000 UTC,EEBONA_AMENABAR_CHEMINI_LATE_F23,-34.1388282,-62.4207928,DK7210PRO4,GYLD,,90.1,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-27 00:00:00.000000 UTC,EEBONA_TEODELINA_SANTAJUAN_EARLY_E23,-34.0167762,-61.3601914,DK7210RR2,GYLD,,123.658967,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-26 00:00:00.000000 UTC,EEBONA_WHEELWRIGTH_GUTIERREZ_EARLY_F23,-33.7819568,-61.1865898,DK7272VT3P,GYLD,,135.01,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-07 00:00:00.000000 UTC,EEBONA_AMENABAR_CHEMINI_LATE_F23,-34.1388282,-62.4207928,DK7220VTPRO4,GYLD,,96.67,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-19 00:00:00.000000 UTC,EEBONA_SANTAISABEL_NAVAZZOTI_EARLY_F23,-33.8702848,-61.5455714,DK7272VT3P,GYLD,,136.15,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-26 00:00:00.000000 UTC,EEBONA_WHEELWRIGTH_GUTIERREZ_EARLY_F23,-33.7819568,-61.1865898,DK7272TRE,GYLD,,124.1,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-12-07 00:00:00.000000 UTC,EEBONA_AMENABAR_CHEMINI_LATE_F23,-34.1388282,-62.4207928,DK7210RR2,GYLD,,77.86,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-22 00:00:00.000000 UTC,EEBONA_ELORTONDO_CODUTTI_EARLY_F23,-33.7131383,-61.598337,DK7220VTPRO4,GYLD,,107.32,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-26 00:00:00.000000 UTC,EEBONA_CAFFERATA_PIERELLA_EARLY_F23,-33.356132899999,-62.037906599999,DK7210PRO4,GYLD,,105.54,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-28 00:00:00.000000 UTC,EEBONA_SANGREGORIO_RODRIGUEZ_EARLY_F23,-34.2862606,-62.0802471,DK7210RR2,GYLD,,130.01,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-26 00:00:00.000000 UTC,EEBONA_WHEELWRIGTH_GUTIERREZ_EARLY_F23,-33.7819568,-61.1865898,DK7210RR2,GYLD,,132.12,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-28 00:00:00.000000 UTC,EEBONA_SANGREGORIO_RODRIGUEZ_EARLY_F23,-34.2862606,-62.0802471,DK7220VTPRO4,GYLD,,142.57,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,EEBONA_VILLACANAS_GUAZZARONI_EARLY_F23,-34.0934878,-61.5633234,DK7210RR2,GYLD,,107.63,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-21 00:00:00.000000 UTC,EEBONA_VENADO_YOUG_EARLY_F23,-33.8133243,-61.9347758,DK7210RR2,GYLD,,160.86,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-26 00:00:00.000000 UTC,EEBONA_CAFFERATA_PIERELLA_EARLY_F23,-33.356132899999,-62.037906599999,DK7272VT3P,GYLD,,105.27,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-21 00:00:00.000000 UTC,EEBONA_VENADO_YOUG_EARLY_F23,-33.8133243,-61.9347758,DK7220VTPRO4,GYLD,,154.9,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-27 00:00:00.000000 UTC,EEBONA_TEODELINA_SANTAJUAN_EARLY_E23,-34.0167762,-61.3601914,DK7220VTPRO4,GYLD,,123.52683,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-10-02 00:00:00.000000 UTC,EEBONA_VILLACANAS_GUAZZARONI_EARLY_F23,-34.0934878,-61.5633234,DK7272TRE,GYLD,,130.9,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-26 00:00:00.000000 UTC,EEBONA_CAFFERATA_PIERELLA_EARLY_F23,-33.356132899999,-62.037906599999,DK7220VTPRO4,GYLD,,120.73,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-27 00:00:00.000000 UTC,EEBONA_TEODELINA_SANTAJUAN_EARLY_E23,-34.0167762,-61.3601914,DK7272TRE,GYLD,,148.450255,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-19 00:00:00.000000 UTC,EEBONA_SANTAISABEL_NAVAZZOTI_EARLY_F23,-33.8702848,-61.5455714,DK7272TRE,GYLD,,143.02,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-19 00:00:00.000000 UTC,EEBONA_SANTAISABEL_NAVAZZOTI_EARLY_F23,-33.8702848,-61.5455714,DK7210PRO4,GYLD,,145.24,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-21 00:00:00.000000 UTC,EEBONA_VENADO_YOUG_EARLY_F23,-33.8133243,-61.9347758,DK7272TRE,GYLD,,160.86,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-26 00:00:00.000000 UTC,EEBONA_WHEELWRIGTH_GUTIERREZ_EARLY_F23,-33.7819568,-61.1865898,DK7220VTPRO4,GYLD,,138.47,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-21 00:00:00.000000 UTC,EEBONA_VENADO_YOUG_EARLY_F23,-33.8133243,-61.9347758,DK7272VT3P,GYLD,,160.86,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-14 00:00:00.000000 UTC,EEBONA_DIEGODEALVEAR_LACATALINA_EARLY_F23,-34.412070535163,-62.178764894194,DK7210PRO4,GYLD,,124.45,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-14 00:00:00.000000 UTC,EEBONA_DIEGODEALVEAR_LACATALINA_EARLY_F23,-34.412070535163,-62.178764894194,DK7210RR2,GYLD,,117.74,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-22 00:00:00.000000 UTC,EEBONA_ELORTONDO_CODUTTI_EARLY_F23,-33.7131383,-61.598337,DK7272TRE,GYLD,,91.45,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-28 00:00:00.000000 UTC,EEBONA_SANGREGORIO_RODRIGUEZ_EARLY_F23,-34.2862606,-62.0802471,DK7272TRE,GYLD,,143.84,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-26 00:00:00.000000 UTC,EEBONA_WHEELWRIGTH_GUTIERREZ_EARLY_F23,-33.7819568,-61.1865898,DK7210PRO4,GYLD,,136.69,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-14 00:00:00.000000 UTC,EEBONA_DIEGODEALVEAR_LACATALINA_EARLY_F23,-34.412070535163,-62.178764894194,DK7220VTPRO4,GYLD,,123.87,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMP,South,2023.0,2023-09-19 00:00:00.000000 UTC,EEBONA_SANTAISABEL_NAVAZZOTI_EARLY_F23,-33.8702848,-61.5455714,DK7220VTPRO4,GYLD,,147.08,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-10-06 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_EARLY_FFUNG23,-33.868104,-60.677044,DK7220VTPRO4,GYLD,,100.47,,H2H_STABILITY_SURVIVAL
FTN,FTNTEMPFUN,South,2023.0,2023-11-28 00:00:00.000000 UTC,GFKVN_PERGAMINO_MDF_LATE_FFUNG23,-33.868104,-60.677044,DK7220VTPRO4,GYLD,,114.55,,H2H_STABILITY_SURVIVAL
